Actual,Predicted
37678.0,36285.645
37287.0,35740.566
36734.0,35278.902
36371.0,34991.79
34042.0,33713.414
33466.0,33180.516
33621.0,33185.27
34506.0,34272.652
36742.0,35950.92
38767.0,37577.516
38769.0,38326.633
38194.0,37360.582
36531.0,35312.027
34288.0,33005.3
32043.0,31013.342
30360.0,29502.174
29637.000000000004,28410.88
29345.0,27949.668
29448.0,28284.158
30225.999999999996,29950.084
32422.0,32541.898
36015.0,35262.51
37808.0,36909.91
37678.0,36897.59
37287.0,35929.586
36734.0,34946.51
36371.0,34291.395
35916.0,33937.273
33466.0,33612.812
33621.0,33699.883
34506.0,34461.766
36742.0,35948.418
38767.0,37521.793
38769.0,38384.555
38194.0,37844.766
36531.0,35878.754
34288.0,33585.793
32043.0,31550.943
30360.0,29854.926
29637.000000000004,28609.48
29345.0,27875.666
29448.0,28294.482
30225.999999999996,30145.04
32422.0,32876.82
36015.0,35418.02
37808.0,36991.45
37678.0,37356.6
37287.0,36627.445
36734.0,35604.21
36371.0,34719.543
35916.0,33926.17
35582.0,33445.348
33621.0,33588.72
34506.0,34618.332
36742.0,36140.664
38767.0,37573.246
38769.0,38137.04
38194.0,37489.516
36531.0,35696.4
34288.0,33381.98
32043.0,31475.754
30360.0,29904.738
29637.000000000004,28529.416
29345.0,27738.719
29448.0,27920.217
30225.999999999996,29721.941
32422.0,32863.64
36015.0,35745.99
37808.0,37087.684
37678.0,36966.574
37287.0,36322.89
36734.0,35547.105
36371.0,34938.727
35916.0,34358.176
35582.0,33614.81
35294.0,33213.21
34506.0,35034.07
36742.0,36784.277
38767.0,38191.03
38769.0,38540.656
38194.0,37791.84
36531.0,36268.074
34288.0,34140.066
32043.0,31938.58
30360.0,30272.092
29637.000000000004,29036.889
29345.0,28325.787
29448.0,28708.63
30225.999999999996,30087.729
32422.0,32506.16
36015.0,35509.266
37808.0,37476.53
37678.0,37760.69
37287.0,36820.434
36734.0,35848.17
36371.0,35008.227
35916.0,34487.95
35582.0,34058.68
35294.0,33534.387
35455.0,33658.56
36742.0,36589.035
38767.0,38296.53
38769.0,38837.88
38194.0,37844.285
36531.0,35754.02
34288.0,33554.89
32043.0,31631.047
30360.0,29943.74
29637.000000000004,28762.537
29345.0,28186.463
29448.0,28548.283
30225.999999999996,30168.266
32422.0,32527.512
36015.0,34952.52
37808.0,36737.74
37678.0,37354.176
37287.0,36910.766
36734.0,35938.867
36371.0,35018.152
35916.0,34136.598
35582.0,33558.062
35294.0,33342.58
35455.0,33451.375
36285.0,34298.945
38767.0,38309.652
38769.0,38911.883
38194.0,38028.336
36531.0,36082.816
34288.0,33539.5
32043.0,31490.295
30360.0,30257.328
29637.000000000004,29173.457
29345.0,28530.463
29448.0,28771.21
30225.999999999996,30222.846
32422.0,32594.62
36015.0,35194.93
37808.0,37059.598
37678.0,37387.043
37287.0,36825.7
36734.0,35908.285
36371.0,35149.23
35916.0,34442.195
35582.0,33687.76
35294.0,33193.637
35455.0,33423.91
36285.0,34518.24
38594.0,36118.81
38769.0,39216.934
38194.0,38433.18
36531.0,36439.25
34288.0,34323.22
32043.0,32281.941
30360.0,31028.707
29637.000000000004,30558.078
29345.0,29924.973
29448.0,29879.604
30225.999999999996,31067.574
32422.0,33305.613
36015.0,35543.418
37808.0,37305.656
37678.0,38127.223
37287.0,37513.098
36734.0,36576.17
36371.0,35550.285
35916.0,34770.953
35582.0,34043.57
35294.0,33670.887
35455.0,33885.465
36285.0,34952.914
38594.0,36824.61
40654.0,38574.348
38194.0,38199.55
36531.0,36587.203
34288.0,34341.37
32043.0,32477.432
30360.0,30924.93
29637.000000000004,30158.994
29345.0,30169.402
29448.0,30266.32
30225.999999999996,31292.78
32422.0,33467.69
36015.0,35930.914
37808.0,37322.87
37678.0,37611.76
37287.0,37171.75
36734.0,36087.457
36371.0,35421.0
35916.0,34859.39
35582.0,34321.656
35294.0,33726.29
35455.0,33862.33
36285.0,34929.01
38594.0,36533.438
40654.0,38094.87
40862.0,38791.46
36531.0,36826.508
34288.0,34886.758
32043.0,32894.938
30360.0,31383.588
29637.000000000004,30397.855
29345.0,30295.818
29448.0,30996.26
30225.999999999996,32265.996
32422.0,34339.637
36015.0,36599.918
37808.0,38116.223
37678.0,38279.24
37287.0,37359.098
36734.0,36255.223
36371.0,35439.508
35916.0,34944.324
35582.0,34404.645
35294.0,33992.375
35455.0,34201.535
36285.0,35221.836
38594.0,36797.082
40654.0,38065.438
40862.0,38294.715
40852.0,37474.777
34288.0,34571.01
32043.0,32777.234
30360.0,31310.244
29637.000000000004,30171.135
29345.0,29501.496
29448.0,29880.156
30225.999999999996,31445.838
32422.0,34034.15
36015.0,36721.348
37808.0,38185.316
37678.0,38182.164
37287.0,37348.797
36734.0,36132.54
36371.0,35228.387
35916.0,34852.99
35582.0,34277.03
35294.0,33590.086
35455.0,33544.637
36285.0,34774.1
38594.0,36304.94
40654.0,37534.594
40862.0,37893.754
40852.0,36966.43
39923.0,35278.957
32043.0,32703.906
30360.0,31358.676
29637.000000000004,30366.334
29345.0,29687.318
29448.0,29599.52
30225.999999999996,30731.15
32422.0,33042.156
36015.0,35851.97
37808.0,37734.523
37678.0,37747.46
37287.0,36604.6
36734.0,35600.168
36371.0,34849.11
35916.0,34351.566
35582.0,34038.99
35294.0,33520.22
35455.0,33433.65
36285.0,34443.24
38594.0,36383.47
40654.0,37469.01
40862.0,37442.6
40852.0,36679.797
39923.0,35281.633
38271.0,33757.207
30360.0,30996.504
29637.000000000004,30215.855
29345.0,29601.596
29448.0,29728.943
30225.999999999996,30839.13
32422.0,33192.188
36015.0,36010.7
37808.0,37500.465
37678.0,37599.504
37287.0,36888.887
36734.0,35896.48
36371.0,34880.98
35916.0,34088.08
35582.0,33620.24
35294.0,33301.406
35455.0,33715.98
36285.0,34653.58
38594.0,35956.19
40654.0,36978.6
40862.0,37316.723
40852.0,36735.03
39923.0,35105.875
38271.0,32911.695
36724.0,31064.03
29637.000000000004,29753.266
29345.0,29164.373
29448.0,29334.303
30225.999999999996,30683.703
32422.0,33124.65
36015.0,35689.66
37808.0,37057.22
37678.0,36904.5
37287.0,36140.11
36734.0,35400.88
36371.0,34733.43
35916.0,34134.125
35582.0,33247.277
35294.0,32629.55
35455.0,33036.723
36285.0,34294.96
38594.0,35868.793
40654.0,36991.73
40862.0,37229.14
40852.0,36171.773
39923.0,34433.45
38271.0,32463.242
36724.0,30417.71
35836.0,28942.82
29345.0,29243.857
29448.0,29394.043
30225.999999999996,30706.201
32422.0,32979.855
36015.0,35467.25
37808.0,37047.55
37678.0,37037.84
37287.0,36165.758
36734.0,35422.15
36371.0,34809.477
35916.0,34027.082
35582.0,33232.08
35294.0,32403.217
35455.0,32446.72
36285.0,33988.61
38594.0,35927.062
40654.0,37206.473
40862.0,37244.125
40852.0,36280.938
39923.0,34282.125
38271.0,32131.02
36724.0,30328.553
35836.0,28719.69
35701.0,27665.676
29448.0,29106.707
30225.999999999996,30746.154
32422.0,33110.742
36015.0,35468.996
37808.0,36720.434
37678.0,36802.035
37287.0,36222.38
36734.0,35366.75
36371.0,34792.26
35916.0,34182.562
35582.0,33314.086
35294.0,32452.99
35455.0,32301.455
36285.0,33474.28
38594.0,35489.438
40654.0,37296.43
40862.0,37551.117
40852.0,36240.555
39923.0,34007.496
38271.0,31664.25
36724.0,29837.479
35836.0,28574.9
35701.0,27676.871
35906.0,27352.197
30225.999999999996,30478.557
32422.0,33406.836
36015.0,35900.645
37808.0,37266.05
37678.0,37110.074
37287.0,36397.625
36734.0,35881.07
36371.0,35075.957
35916.0,34278.54
35582.0,33507.582
35294.0,32918.42
35455.0,32783.33
36285.0,33678.688
38594.0,35444.105
40654.0,36911.145
40862.0,37524.004
40852.0,36463.07
39923.0,34246.15
38271.0,31650.309
36724.0,29669.89
35836.0,28436.1
35701.0,27569.64
35906.0,27119.576
36470.0,27626.36
32422.0,32993.426
36015.0,35967.258
37808.0,37675.707
37678.0,37892.645
37287.0,36979.58
36734.0,36053.84
36371.0,35472.566
35916.0,34572.05
35582.0,33724.457
35294.0,33215.688
35455.0,33329.395
36285.0,34159.285
38594.0,35618.516
40654.0,37032.516
40862.0,37359.984
40852.0,36431.844
39923.0,34277.805
38271.0,31767.375
36724.0,29661.693
35836.0,28352.66
35701.0,27620.492
35906.0,27149.69
36470.0,27224.396
37539.0,28502.457
36015.0,35759.97
37808.0,37311.613
37678.0,37543.1
37287.0,36846.105
36734.0,35921.848
36371.0,35319.223
35916.0,34755.05
35582.0,34019.582
35294.0,33608.98
35455.0,33759.164
36285.0,34557.125
38594.0,35842.984
40654.0,36849.715
40862.0,37001.688
40852.0,36115.68
39923.0,34161.23
38271.0,31779.732
36724.0,29666.092
35836.0,28335.521
35701.0,27405.31
35906.0,26953.137
36470.0,27252.209
37539.0,28423.756
39907.0,30515.338
37808.0,37187.715
37678.0,37523.543
37287.0,36842.777
36734.0,35904.598
36371.0,35379.94
35916.0,35166.047
35582.0,34495.816
35294.0,33743.066
35455.0,33676.17
36285.0,34435.047
38594.0,35749.85
40654.0,37102.004
40862.0,37282.43
40852.0,36083.832
39923.0,34245.438
38271.0,31841.0
36724.0,29733.596
35836.0,28190.16
35701.0,27479.023
35906.0,26870.867
36470.0,26958.691
37539.0,28438.305
39907.0,30938.916
43390.0,33734.766
37678.0,37727.14
37287.0,37678.684
36734.0,36971.086
36371.0,36221.727
35916.0,35495.68
35582.0,35036.56
35294.0,34687.414
35455.0,34471.637
36285.0,35095.477
38594.0,36430.67
40654.0,37687.223
40862.0,37880.63
40852.0,36659.832
39923.0,34463.457
38271.0,32044.322
36724.0,30185.756
35836.0,28989.275
35701.0,28119.633
35906.0,27456.39
36470.0,27364.656
37539.0,28602.535
39907.0,31195.262
43390.0,34173.31
44816.0,36471.66
37287.0,37673.36
36734.0,37569.586
36371.0,37101.45
35916.0,36504.465
35582.0,35507.58
35294.0,34886.875
35455.0,35119.824
36285.0,35781.793
38594.0,37073.4
40654.0,38360.105
40862.0,38694.688
40852.0,37320.594
39923.0,34903.72
38271.0,32363.162
36724.0,30091.379
35836.0,28914.824
35701.0,28334.549
35906.0,28030.852
36470.0,27949.885
37539.0,28968.0
39907.0,31284.688
43390.0,34000.695
44816.0,36030.676
44175.0,36879.35
36734.0,37121.082
36371.0,36756.27
35916.0,36238.465
35582.0,35611.707
35294.0,34878.215
35455.0,34820.04
36285.0,35708.395
38594.0,36967.094
40654.0,38265.496
40862.0,38684.77
40852.0,37648.59
39923.0,35233.973
38271.0,32375.803
36724.0,30093.268
35836.0,28643.594
35701.0,27987.287
35906.0,27665.752
36470.0,27828.436
37539.0,28860.832
39907.0,30945.973
43390.0,33560.742
44816.0,35490.85
44175.0,36030.645
43213.0,35613.81
36371.0,36439.36
35916.0,35793.215
35582.0,35021.266
35294.0,34392.516
35455.0,34400.426
36285.0,35400.875
38594.0,36821.473
40654.0,37838.26
40862.0,38100.188
40852.0,37168.79
39923.0,35118.297
38271.0,32609.926
36724.0,30135.748
35836.0,28407.053
35701.0,27744.281
35906.0,27550.023
36470.0,27723.152
37539.0,28602.553
39907.0,30608.389
43390.0,33001.188
44816.0,35030.87
44175.0,35890.117
43213.0,35451.215
42270.0,34678.56
35916.0,36011.652
35582.0,35569.13
35294.0,35218.02
35455.0,35200.152
36285.0,35816.75
38594.0,37059.156
40654.0,38193.94
40862.0,38517.0
40852.0,37669.45
39923.0,35584.01
38271.0,32963.855
36724.0,30786.342
35836.0,29024.512
35701.0,27882.79
35906.0,27651.76
36470.0,27999.594
37539.0,29180.484
39907.0,31215.152
43390.0,33730.84
44816.0,35312.273
44175.0,35905.64
43213.0,35872.125
42270.0,35385.633
41283.0,35021.023
35582.0,35361.625
35294.0,35285.22
35455.0,35463.668
36285.0,36140.324
38594.0,37192.508
40654.0,38275.48
40862.0,38657.46
40852.0,37748.195
39923.0,35844.062
38271.0,33388.715
36724.0,31003.373
35836.0,29246.545
35701.0,27991.951
35906.0,27425.848
36470.0,27808.422
37539.0,29179.92
39907.0,31365.1
43390.0,33808.336
44816.0,35709.98
44175.0,36225.207
43213.0,35882.727
42270.0,35370.203
41283.0,34866.613
40129.0,34659.84
35294.0,35121.27
35455.0,35526.16
36285.0,36267.39
38594.0,37382.297
40654.0,38369.586
40862.0,38760.742
40852.0,38058.34
39923.0,36037.984
38271.0,33634.355
36724.0,31415.441
35836.0,29562.479
35701.0,28215.137
35906.0,27450.04
36470.0,27722.377
37539.0,29168.271
39907.0,31564.902
43390.0,34031.684
44816.0,35825.957
44175.0,36527.96
43213.0,36218.39
42270.0,35595.562
41283.0,35013.344
40129.0,34458.324
39228.0,34206.51
35455.0,35301.266
36285.0,36382.7
38594.0,37758.625
40654.0,38934.12
40862.0,39116.336
40852.0,38142.74
39923.0,36246.277
38271.0,33845.51
36724.0,31801.217
35836.0,30095.373
35701.0,28650.064
35906.0,27753.465
36470.0,27797.162
37539.0,29292.092
39907.0,31891.201
43390.0,34579.047
44816.0,36210.348
44175.0,36689.613
43213.0,36493.074
42270.0,35982.184
41283.0,35508.297
40129.0,35022.848
39228.0,34399.316
38375.0,34076.707
36285.0,36368.21
38594.0,37923.855
40654.0,39087.29
40862.0,39239.516
40852.0,38199.74
39923.0,36367.895
38271.0,34122.26
36724.0,31890.232
35836.0,30171.363
35701.0,28838.799
35906.0,28047.36
36470.0,28310.834
37539.0,29574.611
39907.0,31784.408
43390.0,34400.52
44816.0,36312.94
44175.0,36986.145
43213.0,36744.43
42270.0,36305.84
41283.0,35704.84
40129.0,35181.98
39228.0,34710.6
38375.0,34211.008
38080.0,34292.277
38594.0,37591.84
40654.0,39065.082
40862.0,39421.43
40852.0,38320.19
39923.0,36070.273
38271.0,33674.535
36724.0,31667.184
35836.0,29999.047
35701.0,28790.639
35906.0,28062.38
36470.0,28238.426
37539.0,29704.354
39907.0,31973.195
43390.0,34315.742
44816.0,35976.355
44175.0,36681.152
43213.0,36624.2
42270.0,36252.684
41283.0,35811.7
40129.0,35089.176
39228.0,34418.355
38375.0,34085.277
38080.0,34136.03
38805.0,34880.824
40654.0,39502.832
40862.0,40046.44
40852.0,39168.844
39923.0,37169.977
38271.0,34474.945
36724.0,32199.59
35836.0,30773.225
35701.0,29672.18
35906.0,28972.957
36470.0,28956.773
37539.0,30094.564
39907.0,32335.773
43390.0,34934.89
44816.0,36869.598
44175.0,37358.418
43213.0,36994.383
42270.0,36416.996
41283.0,36083.895
40129.0,35724.83
39228.0,34963.637
38375.0,34273.797
38080.0,34379.16
38805.0,35419.92
40847.0,36983.562
40862.0,40657.074
40852.0,39881.74
39923.0,37910.56
38271.0,35611.508
36724.0,33161.492
35836.0,31499.889
35701.0,30871.938
35906.0,30385.979
36470.0,30411.223
37539.0,31366.328
39907.0,33256.652
43390.0,35355.957
44816.0,37215.438
44175.0,38283.344
43213.0,37987.246
42270.0,37360.44
41283.0,36689.25
40129.0,36223.07
39228.0,35605.137
38375.0,34999.688
38080.0,34912.066
38805.0,35860.13
40847.0,37735.402
42579.0,39501.758
40852.0,40251.145
39923.0,38608.8
38271.0,36251.72
36724.0,34153.387
35836.0,32396.068
35701.0,31474.291
35906.0,31273.271
36470.0,31188.139
37539.0,32033.84
39907.0,34010.05
43390.0,36348.48
44816.0,37873.973
44175.0,38438.484
43213.0,38378.92
42270.0,37785.785
41283.0,37351.45
40129.0,36791.426
39228.0,36121.105
38375.0,35472.957
38080.0,35488.363
38805.0,36402.95
40847.0,37897.793
42579.0,39411.14
42337.0,40190.562
39923.0,39652.52
38271.0,37686.81
36724.0,35577.586
35836.0,33890.926
35701.0,32799.902
35906.0,32540.941
36470.0,32820.305
37539.0,33625.625
39907.0,35418.7
43390.0,37669.57
44816.0,39405.965
44175.0,39969.35
43213.0,39343.758
42270.0,38427.65
41283.0,37890.504
40129.0,37540.04
39228.0,37036.934
38375.0,36471.785
38080.0,36466.707
38805.0,37153.992
40847.0,38519.535
42579.0,39861.22
42337.0,40341.867
41853.0,39848.668
38271.0,38070.04
36724.0,36363.277
35836.0,34875.99
35701.0,33654.402
35906.0,32870.0
36470.0,33063.74
37539.0,34248.883
39907.0,36380.562
43390.0,38865.793
44816.0,40497.59
44175.0,40871.406
43213.0,40384.65
42270.0,39304.777
41283.0,38395.145
40129.0,38044.613
39228.0,37507.207
38375.0,36788.31
38080.0,36495.59
38805.0,37353.49
40847.0,38576.81
42579.0,39814.906
42337.0,40512.6
41853.0,40043.57
40682.0,38751.87
36724.0,36555.477
35836.0,35345.203
35701.0,34353.293
35906.0,33536.695
36470.0,33268.37
37539.0,34253.703
39907.0,36366.766
43390.0,38988.0
44816.0,40931.37
44175.0,41238.0
43213.0,40410.484
42270.0,39552.996
41283.0,38716.336
40129.0,38037.855
39228.0,37599.598
38375.0,36926.74
38080.0,36579.35
38805.0,37219.27
40847.0,38927.09
42579.0,40079.66
42337.0,40423.94
41853.0,40085.906
40682.0,38943.855
38951.0,37545.52
35836.0,35671.543
35701.0,34970.742
35906.0,34483.945
36470.0,34593.836
37539.0,35581.516
39907.0,37798.875
43390.0,40493.95
44816.0,42165.594
44175.0,42655.32
43213.0,42236.535
42270.0,41334.598
41283.0,40268.453
40129.0,39101.996
39228.0,38067.18
38375.0,37358.984
38080.0,37527.74
38805.0,38466.17
40847.0,39791.082
42579.0,40788.906
42337.0,40898.883
41853.0,40312.26
40682.0,39053.312
38951.0,37218.055
37096.0,35541.527
35701.0,35804.277
35906.0,35174.707
36470.0,35261.24
37539.0,36404.13
39907.0,38819.34
43390.0,41569.254
44816.0,43055.31
44175.0,43136.95
43213.0,42493.785
42270.0,41470.875
41283.0,40302.547
40129.0,39440.13
39228.0,38289.61
38375.0,37423.996
38080.0,37824.477
38805.0,38702.082
40847.0,39848.66
42579.0,40806.613
42337.0,41502.965
41853.0,40797.457
40682.0,39254.324
38951.0,37476.215
37096.0,35554.246
35771.0,34269.582
35906.0,35861.35
36470.0,35965.22
37539.0,37024.797
39907.0,39053.11
43390.0,41437.652
44816.0,43142.418
44175.0,43251.715
43213.0,42195.625
42270.0,41027.71
41283.0,39864.215
40129.0,38633.523
39228.0,37634.387
38375.0,36799.504
38080.0,36930.973
38805.0,38474.137
40847.0,40138.9
42579.0,41049.035
42337.0,41042.637
41853.0,40594.145
40682.0,39222.28
38951.0,37481.81
37096.0,35910.523
35771.0,34556.65
34979.0,33849.996
36470.0,35913.957
37539.0,37415.836
39907.0,39469.312
43390.0,41613.71
44816.0,42783.254
44175.0,42889.383
43213.0,42227.87
42270.0,40944.133
41283.0,39788.24
40129.0,38634.156
39228.0,37475.797
38375.0,36605.105
38080.0,36596.25
38805.0,37901.316
40847.0,39861.26
42579.0,41495.297
42337.0,41683.52
41853.0,40749.793
40682.0,39338.535
38951.0,37718.637
37096.0,36186.79
35771.0,34926.55
34979.0,34032.684
34554.0,33812.88
37539.0,37228.58
39907.0,39883.14
43390.0,42108.77
44816.0,43383.83
44175.0,43094.89
43213.0,42209.324
42270.0,41522.312
41283.0,40378.367
40129.0,39191.89
39228.0,38068.74
38375.0,37321.26
38080.0,37175.188
38805.0,38162.598
40847.0,40009.164
42579.0,41382.957
42337.0,42125.37
41853.0,41521.97
40682.0,40121.89
38951.0,38322.996
37096.0,36714.594
35771.0,35402.945
34979.0,34314.715
34554.0,33705.05
34364.0,34040.73
39907.0,39372.473
43390.0,42144.594
44816.0,43686.242
44175.0,43829.03
43213.0,42495.688
42270.0,41109.895
41283.0,40439.26
40129.0,39372.04
39228.0,38350.19
38375.0,37732.277
38080.0,37818.074
38805.0,38492.83
40847.0,40017.918
42579.0,41728.11
42337.0,42170.285
41853.0,41837.832
40682.0,40452.863
38951.0,38705.83
37096.0,36863.27
35771.0,35567.1
34979.0,34661.96
34554.0,33866.64
34364.0,33576.766
34385.0,34353.652
43390.0,42443.87
44816.0,44002.31
44175.0,44099.625
43213.0,43239.953
42270.0,41875.695
41283.0,40843.055
40129.0,40064.7
39228.0,38810.258
38375.0,38054.875
38080.0,38293.68
38805.0,39368.848
40847.0,40689.945
42579.0,41925.08
42337.0,42678.3
41853.0,42325.582
40682.0,41189.918
38951.0,39294.18
37096.0,37279.3
35771.0,35689.465
34979.0,34813.633
34554.0,34408.203
34364.0,34177.637
34385.0,34414.73
34868.0,35585.484
44816.0,45044.445
44175.0,45155.355
43213.0,44089.08
42270.0,42634.473
41283.0,41340.938
40129.0,40589.492
39228.0,39897.355
38375.0,39063.363
38080.0,39030.492
38805.0,39968.215
40847.0,41363.664
42579.0,42512.312
42337.0,42813.3
41853.0,42356.74
40682.0,41401.668
38951.0,40035.99
37096.0,38375.35
35771.0,36662.36
34979.0,35386.188
34554.0,34553.58
34364.0,34450.69
34385.0,35125.438
34868.0,36378.434
35894.0,38026.375
44175.0,45274.008
43213.0,44642.977
42270.0,43225.176
41283.0,41729.547
40129.0,40458.035
39228.0,39772.355
38375.0,39343.31
38080.0,39091.363
38805.0,39785.49
40847.0,41214.2
42579.0,42505.293
42337.0,42854.477
41853.0,42026.64
40682.0,40667.477
38951.0,39404.562
37096.0,38345.547
35771.0,37246.69
34979.0,35951.418
34554.0,34855.18
34364.0,34322.02
34385.0,34890.324
34868.0,36375.137
35894.0,38072.207
36756.0,39481.79
43213.0,44270.227
42270.0,43499.402
41283.0,42274.56
40129.0,41047.57
39228.0,39840.58
38375.0,39320.906
38080.0,39554.484
38805.0,40135.098
40847.0,41326.977
42579.0,42535.05
42337.0,42938.438
41853.0,42061.836
40682.0,40371.016
38951.0,38791.21
37096.0,37657.316
