Datetime,PJME_MW,year,month,hour,day_num,day_of_month,week_of_year,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24
2016-02-09 10:00:00,0.46050774254714,1.2727272727272805,0.09090909090909091,0.43478260869565216,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.4614768776993574,0.4219530180132729,0.38580006320446647,0.404546236167587,0.17808861324254507
2016-02-09 11:00:00,0.4581902454440113,1.2727272727272805,0.09090909090909091,0.4782608695652174,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.46050774254714,0.41036553249762986,0.36650163278204995,0.40686006756893434,0.1855853275258574
2016-02-09 12:00:00,0.4527967976403665,1.2727272727272805,0.09090909090909091,0.5217391304347826,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.4581902454440113,0.39481723375118505,0.3517960602549247,0.4097302300176001,0.19332353001959876
2016-02-09 13:00:00,0.44599178341936163,1.2727272727272805,0.09090909090909091,0.5652173913043478,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.4527967976403665,0.38318761192457595,0.33677446539555456,0.4132098278408286,0.20019304207848868
2016-02-09 14:00:00,0.44222058358790683,1.2727272727272805,0.09090909090909091,0.6086956521739131,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.44599178341936163,0.37737280101127146,0.3285789529126725,0.4169789706864112,0.205232281853347
2016-02-09 15:00:00,0.4361318866533235,1.2727272727272805,0.09090909090909091,0.6521739130434783,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.44222058358790683,0.3749499631307279,0.322764141999368,0.4208707592401527,0.20889915038970133
2016-02-09 16:00:00,0.43467818392499735,1.2727272727272805,0.09090909090909091,0.6956521739130435,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.4361318866533235,0.38287158959233114,0.3259454334772991,0.42454254415245474,0.2110596280649146
2016-02-09 17:00:00,0.4512588222901085,1.2727272727272805,0.09090909090909091,0.7391304347826086,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.43467818392499735,0.40636258295586214,0.3468029074054566,0.4276516760737189,0.2130148754018831
2016-02-09 18:00:00,0.49067734119877804,1.2727272727272805,0.09090909090909091,0.7826086956521738,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.4512588222901085,0.4485620983882861,0.39662909512272193,0.43034608848698175,0.21709956193573218
2016-02-09 19:00:00,0.509217318023807,1.2727272727272805,0.09090909090909091,0.8260869565217391,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.49067734119877804,0.4679658695881175,0.4277678289265775,0.43287360158604915,0.22565810834498054
2016-02-09 20:00:00,0.5006215105867481,1.2727272727272805,0.09090909090909091,0.8695652173913043,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.509217318023807,0.4590329716633309,0.4238491520067418,0.43534927474661644,0.23584849848615633
2016-02-09 21:00:00,0.48010112714631836,1.2727272727272805,0.09090909090909091,0.9130434782608695,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.5006215105867481,0.44156747076793423,0.4113346676498473,0.4378451781270861,0.24465227594621833
2016-02-09 22:00:00,0.4430843779627094,1.2727272727272805,0.09090909090909091,0.9565217391304348,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.48010112714631836,0.4091857157905825,0.3793953439376382,0.4401577451396895,0.25048791926572744
2016-02-09 23:00:00,0.3913199199410091,1.2727272727272805,0.09090909090909091,1.0,0.16666666666666666,0.26666666666666666,0.09615384615384616,0,0.4430843779627094,0.36264616032866326,0.3324133572105762,0.4421921466286337,0.25226598396977795
2016-02-10 00:00:00,0.34636047614031384,1.2727272727272805,0.09090909090909091,0.0,0.3333333333333333,0.3,0.09615384615384616,0,0.3913199199410091,0.32040450858527336,0.2870746866111872,0.4439129797090894,0.24987246145418388
2016-02-10 01:00:00,0.31608553671126094,1.2727272727272805,0.09090909090909091,0.043478260869565216,0.3333333333333333,0.3,0.09615384615384616,0,0.34636047614031384,0.29095122722005684,0.25762140524597066,0.44547070664158117,0.24452278779142714
2016-02-10 02:00:00,0.30272832613504685,1.2727272727272805,0.09090909090909091,0.08695652173913043,0.3333333333333333,0.3,0.09615384615384616,0,0.31608553671126094,0.2778257663541557,0.2406404719266828,0.4469791224130605,0.2371022662166211
2016-02-10 03:00:00,0.29895712630359206,1.2727272727272805,0.09090909090909091,0.13043478260869565,0.3333333333333333,0.3,0.09615384615384616,0,0.30272832613504685,0.2732961129253134,0.23179184662382812,0.44847362990835704,0.22858462147206102
2016-02-10 04:00:00,0.3040134836195091,1.2727272727272805,0.09090909090909091,0.17391304347826086,0.3333333333333333,0.3,0.09615384615384616,0,0.29895712630359206,0.27538186031812917,0.22985357631939318,0.4500136553984341,0.21920129340423453
2016-02-10 05:00:00,0.32246918782260614,1.2727272727272805,0.09090909090909091,0.21739130434782608,0.3333333333333333,0.3,0.09615384615384616,0,0.3040134836195091,0.29446960918571574,0.2439060360265458,0.4517319597014019,0.2086404915727322
2016-02-10 06:00:00,0.36985146950384495,1.2727272727272805,0.09090909090909091,0.2608695652173913,0.3333333333333333,0.3,0.09615384615384616,0,0.32246918782260614,0.3418940271779205,0.28953966080269666,0.45341233234205236,0.19952433921697318
2016-02-10 07:00:00,0.44131465290213834,1.2727272727272805,0.09090909090909091,0.30434782608695654,0.3333333333333333,0.3,0.09615384615384616,0,0.36985146950384495,0.41624354787738327,0.36201411566417363,0.4550901762052154,0.19427747023998573
2016-02-10 08:00:00,0.4767091541135573,1.2727272727272805,0.09090909090909091,0.34782608695652173,0.3333333333333333,0.3,0.09615384615384616,0,0.44131465290213834,0.45661013378278725,0.3990097966922995,0.45659479881046294,0.19522213127835883
2016-02-10 09:00:00,0.48117560307595064,1.2727272727272805,0.09090909090909091,0.3913043478260869,0.3333333333333333,0.3,0.09615384615384616,0,0.4767091541135573,0.4614768776993574,0.39597598230274933,0.45780102567214886,0.19830349663696115
2016-02-10 10:00:00,0.4711471610660486,1.2727272727272805,0.09090909090909091,0.43478260869565216,0.3333333333333333,0.3,0.09615384615384616,0,0.48117560307595064,0.46050774254714,0.3947961655957021,0.45898322914770084,0.2015298805680895
2016-02-10 11:00:00,0.4569682924259981,1.2727272727272805,0.09090909090909091,0.4782608695652174,0.3333333333333333,0.3,0.09615384615384616,0,0.4711471610660486,0.4581902454440113,0.3941219846202465,0.459621745463373,0.20305894774136998
2016-02-10 12:00:00,0.4374802486042346,1.2727272727272805,0.09090909090909091,0.5217391304347826,0.3333333333333333,0.3,0.09615384615384616,0,0.4569682924259981,0.4527967976403665,0.3909406931423154,0.45954841091622656,0.20291545966012295
2016-02-10 13:00:00,0.42724112503950273,1.2727272727272805,0.09090909090909091,0.5652173913043478,0.3333333333333333,0.3,0.09615384615384616,0,0.4374802486042346,0.44599178341936163,0.3849362688296639,0.45862920029940735,0.2016847882647997
2016-02-10 14:00:00,0.42549246813441477,1.2727272727272805,0.09090909090909091,0.6086956521739131,0.3333333333333333,0.3,0.09615384615384616,0,0.42724112503950273,0.44222058358790683,0.3824923627936374,0.4575038943173312,0.20062649008342723
2016-02-10 15:00:00,0.4209628147055725,1.2727272727272805,0.09090909090909091,0.6521739130434783,0.3333333333333333,0.3,0.09615384615384616,0,0.42549246813441477,0.4361318866533235,0.3768250289687137,0.45649996965467,0.1997846004653078
2016-02-10 16:00:00,0.42886337301169275,1.2727272727272805,0.09090909090909091,0.6956521739130435,0.3333333333333333,0.3,0.09615384615384616,0,0.4209628147055725,0.43467818392499735,0.3775202780996524,0.4555896097590578,0.1992387493131861
2016-02-10 17:00:00,0.4511534815126935,1.2727272727272805,0.09090909090909091,0.7391304347826086,0.3333333333333333,0.3,0.09615384615384616,0,0.42886337301169275,0.4512588222901085,0.3892131043927104,0.45524063846574003,0.19896295516610282
2016-02-10 18:00:00,0.4984936268829664,1.2727272727272805,0.09090909090909091,0.7826086956521738,0.3333333333333333,0.3,0.09615384615384616,0,0.4511534815126935,0.49067734119877804,0.4190666807121036,0.4552343165220206,0.19895153713772498
2016-02-10 19:00:00,0.5286842936900874,1.2727272727272805,0.09090909090909091,0.8260869565217391,0.3333333333333333,0.3,0.09615384615384616,0,0.4984936268829664,0.509217318023807,0.4221215632571368,0.45570340474600946,0.20084596011168152
2016-02-10 20:00:00,0.5236068682186874,1.2727272727272805,0.09090909090909091,0.8695652173913043,0.3333333333333333,0.3,0.09615384615384616,0,0.5286842936900874,0.5006215105867481,0.40530917518171283,0.45687169994537824,0.20693092187361825
2016-02-10 21:00:00,0.5110502475508268,1.2727272727272805,0.09090909090909091,0.9130434782608695,0.3333333333333333,0.3,0.09615384615384616,0,0.5236068682186874,0.48010112714631836,0.3829769303697461,0.45825114806497946,0.213449392046947
2016-02-10 22:00:00,0.4833456230906984,1.2727272727272805,0.09090909090909091,0.9565217391304348,0.3333333333333333,0.3,0.09615384615384616,0,0.5110502475508268,0.4430843779627094,0.34545454545454546,0.4601085351297768,0.22044162770547385
2016-02-10 23:00:00,0.43518381965658903,1.2727272727272805,0.09090909090909091,1.0,0.3333333333333333,0.3,0.09615384615384616,0,0.4833456230906984,0.3913199199410091,0.29453281365216477,0.46252478201938063,0.22542445161505134
2016-02-11 00:00:00,0.3952807331718108,1.2727272727272805,0.09090909090909091,0.0,0.5,0.3333333333333333,0.09615384615384616,0,0.43518381965658903,0.34636047614031384,0.24807753081217743,0.4651572393841922,0.22426522719657202
2016-02-11 01:00:00,0.3686716527967976,1.2727272727272805,0.09090909090909091,0.043478260869565216,0.5,0.3333333333333333,0.09615384615384616,0,0.3952807331718108,0.31608553671126094,0.21489518592647217,0.46809315004754104,0.21660307955016198
2016-02-11 02:00:00,0.3602443906036026,1.2727272727272805,0.09090909090909091,0.08695652173913043,0.5,0.3333333333333333,0.09615384615384616,0,0.3686716527967976,0.30272832613504685,0.19542821026019175,0.4712490643523296,0.2032686618984572
2016-02-11 03:00:00,0.35921205098493625,1.2727272727272805,0.09090909090909091,0.13043478260869565,0.5,0.3333333333333333,0.09615384615384616,0,0.3602443906036026,0.29895712630359206,0.18613715369219425,0.4747008456231919,0.18560155525861835
2016-02-11 04:00:00,0.36553249762983253,1.2727272727272805,0.09090909090909091,0.17391304347826086,0.5,0.3333333333333333,0.09615384615384616,0,0.35921205098493625,0.3040134836195091,0.1844938375645212,0.47831699743076206,0.1649682318826203
2016-02-11 05:00:00,0.3895501948804382,1.2727272727272805,0.09090909090909091,0.21739130434782608,0.5,0.3333333333333333,0.09615384615384616,0,0.36553249762983253,0.32246918782260614,0.19797745707363323,0.48200901256296647,0.14304717974542283
2016-02-11 06:00:00,0.4432529232065733,1.2727272727272805,0.09090909090909091,0.2608695652173913,0.5,0.3333333333333333,0.09615384615384616,0,0.3895501948804382,0.36985146950384495,0.24133572105762136,0.4860348263235622,0.12206786291475849
2016-02-11 07:00:00,0.5220899610239124,1.2727272727272805,0.09090909090909091,0.30434782608695654,0.5,0.3333333333333333,0.09615384615384616,0,0.4432529232065733,0.44131465290213834,0.3157273780680502,0.4904399567073293,0.11213360204174674
2016-02-11 08:00:00,0.5520067418097545,1.2727272727272805,0.09090909090909091,0.34782608695652173,0.5,0.3333333333333333,0.09615384615384616,0,0.5220899610239124,0.4767091541135573,0.35535657853154956,0.4952876231514637,0.12511607287369034
2016-02-11 09:00:00,0.536079216264616,1.2727272727272805,0.09090909090909091,0.3913043478260869,0.5,0.3333333333333333,0.09615384615384616,0,0.5520067418097545,0.48117560307595064,0.3584325292320657,0.4998065485221822,0.14501342295558298
2016-02-11 10:00:00,0.5216896660697355,1.2727272727272805,0.09090909090909091,0.43478260869565216,0.5,0.3333333333333333,0.09615384615384616,0,0.536079216264616,0.4711471610660486,0.35862214263141257,0.5031015455888005,0.15702453703504746
2016-02-11 11:00:00,0.5187611924576003,1.2727272727272805,0.09090909090909091,0.4782608695652174,0.5,0.3333333333333333,0.09615384615384616,0,0.5216896660697355,0.4569682924259981,0.36001264089328977,0.5061348141854302,0.1651459713718272
2016-02-11 12:00:00,0.5106920889076161,1.2727272727272805,0.09090909090909091,0.5217391304347826,0.5,0.3333333333333333,0.09615384615384616,0,0.5187611924576003,0.4374802486042346,0.3567049404824607,0.5098432663713054,0.1725160038711918
2016-02-11 13:00:00,0.5030864847782577,1.2727272727272805,0.09090909090909091,0.5652173913043478,0.5,0.3333333333333333,0.09615384615384616,0,0.5106920889076161,0.42724112503950273,0.35552512377541345,0.5142370172563776,0.17699995065724897
2016-02-11 14:00:00,0.49834614979458547,1.2727272727272805,0.09090909090909091,0.6086956521739131,0.5,0.3333333333333333,0.09615384615384616,0,0.5030864847782577,0.42549246813441477,0.35306014958390386,0.518788816734438,0.17856515935165088
2016-02-11 15:00:00,0.492425998103866,1.2727272727272805,0.09090909090909091,0.6521739130434783,0.5,0.3333333333333333,0.09615384615384616,0,0.49834614979458547,0.4209628147055725,0.3496681765511429,0.5231610730108635,0.17853141081057403
2016-02-11 16:00:00,0.49703992415464027,1.2727272727272805,0.09090909090909091,0.6956521739130435,0.5,0.3333333333333333,0.09615384615384616,0,0.492425998103866,0.42886337301169275,0.35095333403560514,0.5274498796301915,0.17653953693428523
2016-02-11 17:00:00,0.5203202359633414,1.2727272727272805,0.09090909090909091,0.7391304347826086,0.5,0.3333333333333333,0.09615384615384616,0,0.49703992415464027,0.4511534815126935,0.3702306963025387,0.5315414416054703,0.17539353722330106
2016-02-11 18:00:00,0.5693669019277362,1.2727272727272805,0.09090909090909091,0.7826086956521738,0.5,0.3333333333333333,0.09615384615384616,0,0.5203202359633414,0.4984936268829664,0.40996523754345304,0.5356924298517124,0.17882988894634919
2016-02-11 19:00:00,0.6053513114926787,1.2727272727272805,0.09090909090909091,0.8260869565217391,0.5,0.3333333333333333,0.09615384615384616,0,0.5693669019277362,0.5286842936900874,0.42443906036026546,0.539945833586211,0.19266653237053058
2016-02-11 20:00:00,0.6000842726219319,1.2727272727272805,0.09090909090909091,0.8695652173913043,0.5,0.3333333333333333,0.09615384615384616,0,0.6053513114926787,0.5236068682186874,0.41624354787738327,0.5445469442252836,0.21393436492421866
2016-02-11 21:00:00,0.586432107868956,1.2727272727272805,0.09090909090909091,0.9130434782608695,0.5,0.3333333333333333,0.09615384615384616,0,0.6000842726219319,0.5110502475508268,0.399915727378068,0.5491366753656611,0.23212074556409965
2016-02-11 22:00:00,0.556178236595386,1.2727272727272805,0.09090909090909091,0.9565217391304348,0.5,0.3333333333333333,0.09615384615384616,0,0.586432107868956,0.4833456230906984,0.36787106288844407,0.5536606582913556,0.24586896936394773
2016-02-11 23:00:00,0.5070683661645423,1.2727272727272805,0.09090909090909091,1.0,0.5,0.3333333333333333,0.09615384615384616,0,0.556178236595386,0.43518381965658903,0.3219214157800484,0.5580316501790373,0.25247508508481786
2016-02-12 00:00:00,0.465395554619193,1.2727272727272805,0.09090909090909091,0.0,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.5070683661645423,0.3952807331718108,0.2797851048140735,0.5623457445732435,0.24895433874984743
2016-02-12 01:00:00,0.4342146845043716,1.2727272727272805,0.09090909090909091,0.043478260869565216,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.465395554619193,0.3686716527967976,0.24946802907405452,0.5665536303129614,0.23700716605957847
2016-02-12 02:00:00,0.4227746760771094,1.2727272727272805,0.09090909090909091,0.08695652173913043,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.4342146845043716,0.3602443906036026,0.23632150005267039,0.570487143695252,0.2194289286486343
2016-02-12 03:00:00,0.41984620246497417,1.2727272727272805,0.09090909090909091,0.13043478260869565,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.4227746760771094,0.35921205098493625,0.233519435373433,0.5742398494871638,0.19936029473193792
2016-02-12 04:00:00,0.42435478773833346,1.2727272727272805,0.09090909090909091,0.17391304347826086,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.41984620246497417,0.36553249762983253,0.24091435794796168,0.5778787602921244,0.17775906279160633
2016-02-12 05:00:00,0.4439692404929948,1.2727272727272805,0.09090909090909091,0.21739130434782608,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.42435478773833346,0.3895501948804382,0.26170862740967027,0.5814089336651088,0.15588553967022958
2016-02-12 06:00:00,0.49328979247866844,1.2727272727272805,0.09090909090909091,0.2608695652173913,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.4439692404929948,0.4432529232065733,0.31075529337406504,0.584674849790617,0.1381333798162492
2016-02-12 07:00:00,0.5636363636363636,1.2727272727272805,0.09090909090909091,0.30434782608695654,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.49328979247866844,0.5220899610239124,0.3844517012535552,0.5876777730573931,0.1305819815543415
2016-02-12 08:00:00,0.5884967871062888,1.2727272727272805,0.09090909090909091,0.34782608695652173,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.5636363636363636,0.5520067418097545,0.42821026019172015,0.5901711476603749,0.13600220078414596
2016-02-12 09:00:00,0.5676393131781312,1.2727272727272805,0.09090909090909091,0.3913043478260869,0.6666666666666666,0.3666666666666667,0.09615384615384616,0,0.5884967871062888,0.536079216264616,0.4367007268513642,0.5923610689648197,0.14420143827786688
