OverallQual,TotalSf,GrLivArea,1stFlrSF,LotArea,TotalLivArea,TotalBathrooms,YearBuilt,HouseAge,GarageArea
4,1474.8977049431287,7.361375428977347,6.897704943128636,8.71948076085107,891.3613754289773,1.0,1935,74,240
8,1945.999422467508,7.570443252057374,6.999422467507961,9.280705634636746,1102.5704432520574,2.5,2006,0,1053
7,1460.2820736580934,7.282073658093465,7.282073658093465,8.570165076182343,1460.2820736580934,2.5,1986,20,445
6,854.7440591863113,6.744059186311348,6.744059186311348,8.397508348470257,854.7440591863113,2.0,2004,2,420
7,1462.5916737320083,7.284134806195205,6.591673732008658,9.315060682746584,735.2841348061952,2.5,2006,1,440
5,1566.3524411002436,7.352441100243583,7.352441100243583,8.999742789830492,1566.3524411002436,2.0,1948,59,812
5,1626.6605751498396,7.390798521735676,6.660575149839686,9.286745703178587,787.3907985217356,2.5,1969,38,462
5,822.70563909486,6.705639094860003,6.705639094860003,9.025816391627028,822.70563909486,1.0,1982,25,264
7,2686.3485875309275,7.912423121473705,7.348587530927593,9.247732491193243,1509.9124231214737,3.5,1986,21,576
4,1775.4781696941598,7.478169694159785,7.478169694159785,9.285355075781627,1775.4781696941598,2.0,1968,42,0
6,1323.1831117017432,7.183111701743281,7.183111701743281,9.233861567017527,1323.1831117017432,2.0,2005,1,397
7,1554.8596149036543,7.345364840416867,6.859614903654202,8.890823576004383,959.3453648404168,2.5,1925,84,672
7,1436.5708829623395,7.281385663570282,6.570882962339584,8.225770799348734,698.2813856635703,3.5,1999,7,506
7,1505.3125534981025,7.312553498102598,7.312553498102598,9.103979355984771,1505.3125534981025,2.0,2006,0,675
7,2052.050989447068,7.763871287820222,7.050989447068045,9.473166068429098,852.7638712878202,3.5,1980,29,484
6,1664.4133673356953,7.41336733569524,7.41336733569524,9.405578154036684,1664.4133673356953,2.5,1970,37,484
7,1774.785587645008,7.478169694159785,6.785587645007929,9.0068768914288,891.4781696941598,3.5,2003,5,543
7,2230.7070626553705,7.707062655370473,7.707062655370473,9.521641310026595,2230.7070626553705,3.0,1973,34,516
7,838.7511014689368,6.75110146893676,6.75110146893676,8.71948076085107,838.7511014689368,1.0,1929,78,576
5,1367.267525427828,7.267525427828172,7.267525427828172,9.690170562039654,1367.267525427828,2.5,1978,29,588
6,1485.299121462711,7.2991214627108,7.2991214627108,9.036106025364846,1485.299121462711,2.5,1957,52,442
6,1032.9343972099286,6.934397209928558,6.934397209928558,8.97853441008332,1032.9343972099286,2.0,1969,40,440
8,1749.46336304552,7.463363045520021,7.463363045520021,8.789355452209982,1749.46336304552,3.0,1985,21,564
5,996.89871453433,6.898714534329988,6.898714534329988,9.13194630454817,996.89871453433,1.5,1994,14,672
5,2086.947937068615,7.640603826393634,6.947937068614969,9.359363643368622,1047.6406038263935,2.5,1969,38,504
2,270.6858609470684,6.68586094706836,6.68586094706836,8.71948076085107,270.6858609470684,1.0,1936,73,0
5,1046.947937068615,6.947937068614969,6.947937068614969,9.039670667922676,1046.947937068615,2.0,1978,31,0
5,1046.947937068615,6.947937068614969,6.947937068614969,8.838986793496787,1046.947937068615,2.5,1962,48,260
5,1519.845879875264,7.322510433997394,6.84587987526405,8.71948076085107,946.3225104339974,1.5,1920,87,180
7,1803.845879875264,7.494430215031565,6.84587987526405,9.13194630454817,946.4944302150316,2.5,2006,1,639
5,794.6908422774186,6.690842277418564,6.690842277418564,8.881975184248867,794.6908422774186,2.0,1940,70,240
4,907.8046145200626,6.804614520062624,6.804614520062624,8.699681400989514,907.8046145200626,1.0,1954,54,281
4,864.7719355558396,6.771935555839602,6.771935555839602,9.023408202624545,864.7719355558396,1.0,1971,36,480
6,591.1846291527173,7.551186867296149,7.1846291527173145,9.097283649683886,7.551186867296149,2.0,1978,32,539
8,3213.396335293801,7.396335293800808,7.396335293800808,9.273878392780173,3213.396335293801,3.0,2003,6,880
7,729.6437897331476,6.643789733147672,6.643789733147672,8.308691916838898,729.6437897331476,2.0,1998,9,367
6,854.7440591863113,6.744059186311348,6.744059186311348,8.398184404834035,854.7440591863113,2.0,2004,4,420
6,1606.8211074722565,7.378383712996714,6.821107472256465,9.07954808172616,923.3783837129968,2.5,1997,10,460
6,1634.9603477291012,7.522400231387125,6.960347729101308,9.476849879195164,840.5224002313871,1.5,1923,85,370
6,1399.2534703826846,7.253470382684528,7.253470382684528,9.346443454968522,1399.2534703826846,3.0,1988,21,576
5,941.8416154764776,6.841615476477592,6.841615476477592,9.512442967089196,941.8416154764776,2.0,1965,41,288
7,2234.888572459565,7.721791776817535,6.888572459565364,9.082052351674651,959.7217917768176,2.5,2000,9,554
5,748.6592939196836,6.841615476477592,6.659293919683638,9.116139576577355,748.8416154764776,1.0,1930,78,308
5,1106.0030654587863,7.003065458786462,7.003065458786462,9.161780181360806,1106.0030654587863,1.5,1995,13,352
7,1670.7250336421669,7.417580402414544,6.725033642166843,9.224341891611996,839.4175804024145,2.5,1976,30,528
7,1588.6476883735634,7.367077059881012,6.647688373563329,9.02653771890043,777.367077059881,2.5,2004,4,520
8,1875.6152983398256,7.615298339825815,7.615298339825815,9.345220854170002,1875.6152983398256,3.0,2005,1,880
7,1785.7650389767805,7.484368643286131,6.765038976780541,9.249657234353132,873.4843686432861,2.5,1998,11,546
6,1690.8351845861473,7.709756864454165,6.835184586147301,8.616314282284044,762.7097568644542,1.0,1912,97,0
2,486.17586727010575,6.175867270105761,6.175867270105761,9.105090961257083,486.17586727010575,1.0,1949,57,308
10,1707.4494980053828,7.449498005382849,7.449498005382849,9.430037992886092,1707.4494980053828,3.0,2006,3,786
9,1709.4401466806628,7.440146680662688,7.440146680662688,9.079092085366227,1709.4401466806628,2.5,2008,0,1052
5,944.8448154792084,6.844815479208263,6.844815479208263,9.12706745278236,944.8448154792084,2.0,1975,33,308
7,1661.4115562878112,7.411556287811163,7.411556287811163,9.002824076547672,1661.4115562878112,3.0,2002,4,900
10,4323.801800401909,8.370315995555478,7.801800401908973,9.977481232444454,2452.3703159955558,4.0,1994,13,832
8,2773.3072023147647,7.9355873855892,7.307202314764738,9.625029474611878,1469.935587385589,3.5,1995,14,810
5,934.8341087388138,6.834108738813838,6.834108738813838,9.495594499353295,934.8341087388138,1.0,1956,51,252
6,1502.885509670035,7.457609289715606,6.885509670034818,9.127719343287843,748.4576092897156,2.5,1985,25,476
6,1492.2377781919236,7.43543801981455,7.237778191923443,9.036106025364846,1188.4354380198145,2.0,1925,83,576
5,1062.9631899858705,6.963189985870238,6.963189985870238,10.453081864230466,1062.9631899858705,2.0,1955,51,572
5,870.8035052576083,6.803505257608338,6.803505257608338,8.966866554188723,870.8035052576083,2.0,1967,39,288
7,2060.928537818165,7.629489916393995,6.928537818164665,9.35018926709258,1024.629489916394,1.5,1936,70,180
7,1420.2661287795563,7.266128779556451,7.266128779556451,9.698061122027076,1420.2661287795563,2.0,2001,8,605
5,774.6450909695056,6.645090969505644,6.645090969505644,8.881975184248867,774.6450909695056,1.5,1972,37,396
3,870.7627295069319,6.762729506931879,6.762729506931879,9.017847259860732,870.7627295069319,2.0,1914,94,0
4,707.0741168161974,7.074116816197362,7.074116816197362,9.358846580275406,707.0741168161974,1.0,1922,84,252
6,1354.4937538398517,7.207118856207756,6.493753839851686,8.934718614016768,667.2071188562078,1.5,1966,40,453
6,2042.8304256178203,7.830425617820331,7.830425617820331,10.39418189500513,2042.8304256178203,4.0,1957,50,484
5,2281.0085051820824,7.729735331385051,7.00850518208228,9.358846580275406,1112.729735331385,2.0,1960,50,480
3,1013.9828627514688,6.982862751468942,6.982862751468942,9.18881025342582,1013.9828627514688,1.0,1922,84,210
5,1798.7990558620588,7.491645473605133,6.799055862058796,9.105090961257083,903.4916454736052,3.0,1974,35,0
4,1205.1380730340445,7.138073034044347,7.138073034044347,9.465060106725137,1205.1380730340445,3.0,1969,39,400
6,1374.2269360184932,7.226936018493289,7.226936018493289,9.33353098253138,1374.2269360184932,1.0,1954,52,451
4,534.4068799860693,6.406879986069314,6.406879986069314,9.11591979635669,534.4068799860693,2.0,1920,87,0
5,871.0431599159883,7.0431599159883405,7.0431599159883405,9.210440366976515,871.0431599159883,2.0,1961,48,264
8,1241.118826249062,7.118826249062078,7.118826249062078,9.3101857069459,1241.118826249062,2.0,2007,1,484
6,1062.9631899858705,6.963189985870238,6.963189985870238,8.850804195756417,1062.9631899858705,2.0,1980,30,576
8,1645.4067107301776,7.40671073017764,7.40671073017764,9.161255164285691,1645.4067107301776,3.0,2007,1,800
5,1223.331060305219,7.331060305218632,7.331060305218632,9.055205875026193,1223.331060305219,1.0,1957,53,364
5,1222.7250336421669,7.104144092987527,6.725033642166843,9.0455836463617,839.1041440929876,1.0,1947,61,336
5,1807.496097345176,7.496097345175956,7.496097345175956,8.987321812850125,1807.496097345176,2.0,1961,46,0
7,1956.883462586413,7.576097340623111,6.883462586413092,8.909235279192261,982.5760973406232,2.5,1997,10,576
8,2581.3018223421377,7.853604813097837,7.301822342137932,9.16837188715368,1489.853604813098,2.5,2007,0,868
9,2875.5973963202127,7.961718815981363,7.597396320212795,9.683900170549684,1999.9617188159812,3.5,2005,1,716
7,2235.0967213784947,7.784889295655098,7.0967213784947605,10.089593605747774,1039.7848892956551,2.0,1940,70,349
9,1903.5730172560525,7.573017256052546,7.573017256052546,9.42375676753181,1903.5730172560525,3.0,2003,3,708
4,888.7833252006039,6.78332520060396,6.78332520060396,8.612685172875459,888.7833252006039,1.0,1956,51,0
5,1014.9167150203536,7.328437352895162,6.9167150203536085,8.699681400989514,1015.3284373528952,2.0,1926,80,0
6,1562.5750758405998,7.350516171833998,6.57507584059962,7.576097340623111,723.350516171834,3.5,1980,28,452
8,2433.6638772587035,7.96311205897929,7.6638772587034705,9.276034475171546,1690.9631120589793,2.5,1992,15,541
4,475.02197642307215,7.370860166536716,7.02197642307216,9.748061059204815,7.370860166536716,2.0,1959,49,680
6,1430.6833609457665,7.305188215393037,6.683360945766275,9.07589427542326,742.3051882153931,1.5,1945,65,220
7,1693.0800264999225,7.4489161025442,7.080026499922591,9.529448434427817,1163.4489161025442,2.5,1990,17,400
5,1366.6895992691789,7.215975002651466,6.689599269178967,8.881975184248867,810.2159750026515,1.5,1938,68,297
6,1566.6463905148478,7.361375428977347,6.646390514847729,7.658227526161352,763.3613754289773,2.5,2000,10,440
5,1226.143617602704,7.143617602704121,7.143617602704121,9.143238568435446,1226.143617602704,2.5,1965,43,502
5,546.9517721643989,6.951772164398911,6.951772164398911,9.072571442231286,546.9517721643989,1.0,1952,58,504
5,917.8617113404808,6.86171134048073,6.86171134048073,9.285540604539118,917.8617113404808,1.0,1976,30,576
7,1339.5624440936936,7.237059026124737,6.56244409369372,8.12533508671429,658.2370590261247,1.5,1946,63,240
8,1969.9957661563049,7.595889917718538,6.9957661563048505,9.338557669776936,1072.5958899177183,3.5,2002,4,586
7,1390.8057225534171,7.444833273892193,6.805722553416985,9.239996256883693,583.4448332738922,2.0,1921,89,480
8,1575.4324838079172,7.432483807917119,7.432483807917119,9.4929596500855,1575.4324838079172,3.0,2002,6,857
7,1363.3138868316337,7.313886831633462,7.313886831633462,8.305484017727691,1363.3138868316337,3.0,2006,0,648
7,1375.2218358252885,7.221835825288449,7.221835825288449,8.847359875474174,1375.2218358252885,2.0,2005,1,474
4,1098.304448802422,6.996681488176539,6.304448802421981,7.601901959875166,552.9966814881766,1.5,1970,37,286
5,1371.641182169741,7.219642040130735,6.641182169740591,7.560601162768557,772.2196420401307,2.5,1971,36,440
5,1079.9791452750687,6.97914527506881,6.97914527506881,8.594339400592892,1079.9791452750687,1.0,1921,85,326
5,1066.8844866520428,7.1770187659099,6.884486652042782,9.169622538697624,735.1770187659099,2.5,1940,69,256
6,1103.020190708312,7.020190708311925,7.020190708311925,9.198369000194964,1103.020190708312,2.0,1977,31,358
6,1313.1754897136243,7.175489713624222,7.175489713624222,8.590815331286851,1313.1754897136243,3.0,2005,4,624
5,1799.0148143512756,7.605392364814935,7.014814351275545,8.962007209588313,903.605392364815,4.0,1948,58,230
8,1254.1292975489291,7.129297548929373,7.129297548929373,8.106816038947052,1254.1292975489291,2.5,2005,1,550
4,1323.4769723628897,7.183870715062453,6.476972362889683,9.04793908261736,656.1838707150624,1.0,1920,88,250
8,1732.891625897052,7.461640392208575,6.891625897052253,7.880804344674901,977.4616403922086,3.5,1999,10,480
5,1260.7105231094524,7.203405521083095,6.710523109452428,8.94663520890585,738.2034055210831,1.5,1921,88,186
7,1540.3356339819272,7.335633981927201,7.335633981927201,11.167077412430531,1540.3356339819272,3.0,1975,31,576
7,1452.5930445341423,7.277247726631484,6.593044534142437,9.99300827847454,736.2772477266315,3.0,1996,12,406
5,1350.5117453296448,7.20414929203594,6.511745329644728,9.2771575450135,679.2041492920359,1.0,1920,89,468
8,2637.2936977206014,7.875119281040293,7.293697720601438,9.12706745278236,1477.8751192810405,3.5,1998,10,696
7,1344.198931240688,7.198931240688173,7.198931240688173,9.042040056544485,1344.198931240688,3.0,2003,4,531
5,986.8885724595654,6.888572459565364,6.888572459565364,9.18512512283512,986.8885724595654,2.0,1967,39,384
8,2013.0414116637949,7.611347717403621,7.04141166379481,9.19309247856663,1135.6113477174035,2.5,1995,14,466
5,1128.0228680860826,7.022868086082641,7.022868086082641,9.084436955087028,1128.0228680860826,2.0,1963,46,480
6,1350.0842264220978,7.375255778009754,7.084226422097916,9.036106025364846,947.3752557780098,1.0,1940,66,240
5,870.7945865808765,6.794586580876499,6.794586580876499,9.156728602527531,870.7945865808765,1.0,1966,42,264
7,1828.0237589547385,7.716015266642587,7.023758954738443,9.5085913957772,707.7160152666426,3.5,1990,17,746
6,667.1592919047976,7.1592919047975645,7.1592919047975645,9.011645501064285,667.1592919047976,1.5,1977,30,528
4,957.111512116496,7.111512116496157,7.111512116496157,9.140025198061156,957.111512116496,2.5,1959,51,0
6,1464.6106960447178,7.294377299288821,6.610696044717759,8.080546965824498,736.2943772992888,2.5,1999,10,440
7,1392.2181768384037,7.218176838403408,7.218176838403408,10.574005615035713,1392.2181768384037,2.0,1954,54,439
8,1573.356918242356,7.356918242356021,7.356918242356021,9.105090961257083,1573.356918242356,3.0,2008,2,750
7,1265.2463680801025,7.246368080102461,7.246368080102461,8.274611946209552,1265.2463680801025,2.0,2006,1,648
5,1151.0431599159883,7.0431599159883405,7.0431599159883405,9.007489523929737,1151.0431599159883,2.0,1959,47,796
5,1069.210079628171,7.210079628170788,7.210079628170788,8.843759381917984,1069.210079628171,1.5,1958,48,288
5,439.1724245771248,7.45876269238096,7.172424577124845,9.222861652529854,7.45876269238096,2.0,1977,32,539
5,870.7968237182748,6.796823718274855,6.796823718274855,9.499346567390097,870.7968237182748,2.0,1974,32,440
8,1331.1891677384203,7.1891677384203225,7.1891677384203225,8.738895704934043,1331.1891677384203,3.0,2006,3,550
5,1437.4073177104694,7.4073177104694174,7.4073177104694174,9.471550124096847,1437.4073177104694,3.0,1977,29,621
5,1137.517671272912,7.0317412587631285,6.517671272912275,8.651898894268529,683.0317412587631,1.5,1941,68,200
8,1473.290974778143,7.290974778142981,7.290974778142981,9.096723645189217,1473.290974778143,2.0,2007,2,610
6,1222.103322062526,7.103322062526113,7.103322062526113,9.425532393502772,1222.103322062526,1.0,1958,51,297
4,1134.5496507422338,7.029087564149662,6.54965074223381,8.922791623969637,705.0290875641497,1.0,1920,90,528
4,662.8762646118907,6.876264611890766,6.876264611890766,9.287394001418471,662.8762646118907,2.0,1927,80,216
6,1638.6858609470682,7.398174092970465,6.68586094706836,9.11943049661634,807.3981740929705,2.0,1966,42,484
4,1184.7569323892476,7.072421900537371,6.756932389247553,9.072571442231286,866.0724219005374,1.0,1900,110,384
4,6.836259277277067,6.836259277277067,6.836259277277067,9.314790473332646,6.836259277277067,1.0,1946,64,308
6,1507.5482191027622,7.31455283232408,6.548219102762372,8.94715577112479,704.3145528323241,2.5,1993,13,420
6,870.7627295069319,6.762729506931879,6.762729506931879,8.9001399880938,870.7627295069319,2.0,1959,47,288
4,1141.1147694483664,7.114769448366463,7.114769448366463,9.749228533507058,1141.1147694483664,1.0,1956,53,284
8,1902.8330317327864,7.557994958530806,6.833031732786201,9.21453157659465,915.5579949585308,3.5,1992,14,506
6,1402.5496507422338,7.242082359256962,6.54965074223381,9.074635189810808,705.242082359257,1.0,1915,92,384
7,1215.0975488506149,7.097548850614793,7.097548850614793,8.81922185757494,1215.0975488506149,3.0,2007,0,628
6,942.904750769962,6.904750769961838,6.904750769961838,9.112727543109182,942.904750769962,2.0,1992,18,564
7,2046.0741168161971,7.631916513071252,7.074116816197362,9.57254997141339,1164.6319165130712,3.5,1988,19,454
6,929.8287120716416,6.828712071641684,6.828712071641684,8.98882050177807,929.8287120716416,2.0,1980,30,264
6,630.580639137285,6.580639137284949,6.580639137284949,9.050288983827956,630.580639137285,1.0,1928,82,484
7,1797.5490827108124,7.999342952713282,7.549082710812286,9.330431852234003,717.9993429527133,2.5,1967,43,564
7,1732.922643891476,7.464509834636527,6.922643891475888,9.15419321135318,1003.4645098346364,2.5,1993,17,457
10,2936.2633296174768,7.988203597022576,7.263329617476836,9.52390946537981,1417.988203597023,3.5,2006,0,641
6,1840.8501261661452,7.537430036586509,6.8501261661455,9.11833472618016,908.5374300365866,2.5,1974,34,540
5,1650.7105231094524,7.206377291472252,6.710523109452428,8.853808274977197,1124.2063772914723,2.0,1910,98,0
6,1106.2668273475206,7.266827347520591,7.266827347520591,9.12161844191538,1106.2668273475206,1.5,1962,46,296
6,1119.0370276146862,7.037027614686276,7.037027614686276,9.533293058509884,1119.0370276146862,3.0,1987,19,551
5,1046.966967138614,6.966967138613983,6.966967138613983,8.348774539791274,1046.966967138614,2.0,1976,31,572
5,795.6720329454611,6.672032945461067,6.672032945461067,8.699681400989514,795.6720329454611,1.0,1948,60,250
5,1842.5998704992128,7.516977224604321,6.5998704992128365,9.995656440007505,739.5169772246044,2.5,2005,1,372
7,1060.6883547139469,7.29505641646263,6.688354713946762,9.285911558823257,391.2950564164626,2.5,1991,16,402
5,1406.8966943316227,7.317212408359839,6.8966943316227125,9.120962560824966,890.3172124083599,2.0,1940,68,240
5,697.5395859556177,6.539585955617669,6.539585955617669,8.594339400592892,697.5395859556177,1.0,1920,87,216
5,1058.0561752841004,7.05617528410041,7.05617528410041,9.354786976341211,1058.0561752841004,1.5,1968,38,336
6,1075.975413927456,6.975413927455952,6.975413927455952,8.304989580140361,1075.975413927456,2.0,1977,33,440
6,1230.708084083853,7.110696122978827,6.70808408385307,8.281723990411392,825.1106961229789,1.0,1926,83,210
