,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_NoRidge,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,GarageType_Attchd,GarageType_Detchd,SaleType_New,SaleCondition_Partial,HouseAge,RemodelAge,TotalSf,TotalBathrooms,TotalLivArea
15,4.634728988229636,9.461799234270439,9,2009,2010,5.093750200806762,3.0,4.0,0.0,1.0,1590.0,4.0,7.395107546562485,707,7.755767170102998,2,3.0,10,1,4.0,3.0,3.0,751.0,144,133,0,1,1,1,0,1,0,1,1,0,1,1,1,0,2304.3951075465625,2.5,1597.755767170103
16,4.553876891600541,9.46374151045109,8,2009,2010,5.54907608489522,2.0,3.0,0.0,1.0,1544.0,4.0,7.3427791893318455,0,7.3427791893318455,2,2.0,7,0,0.0,2.0,3.0,868.0,0,35,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1551.3427791893318,2.0,1551.3427791893318
17,4.51085950651685,9.351926736038054,9,2005,2005,6.423246963533519,2.0,4.0,0.0,6.0,1698.0,4.0,7.4377951216719325,0,7.4377951216719325,2,3.0,7,1,4.0,3.0,3.0,730.0,192,74,0,1,1,1,0,0,0,1,1,0,0,0,5,5,1705.437795121672,2.0,1705.437795121672
18,4.382026634673881,9.555559953069064,8,2005,2006,5.484796933490655,2.0,4.0,0.0,6.0,1822.0,4.0,7.508238774678663,0,7.508238774678663,2,3.0,8,1,4.0,2.0,3.0,678.0,0,119,0,1,0,0,0,0,0,1,1,0,0,0,5,4,1829.5082387746786,2.0,1829.5082387746786
19,4.709530201312334,9.568084743872936,9,2003,2004,6.999422467507961,3.0,4.0,3.0,6.0,2846.0,4.0,7.89989532313973,0,7.89989532313973,2,3.0,10,2,4.0,3.0,3.0,958.0,220,150,0,1,1,1,0,0,0,1,1,0,0,0,7,6,2853.89989532314,3.5,2853.89989532314
20,4.663439094112067,9.521568058002977,8,2002,2002,5.4510384535657,2.0,3.0,3.0,6.0,1671.0,4.0,7.431299675155903,563,7.719129840906732,2,2.0,7,1,5.0,3.0,3.0,756.0,238,130,0,1,1,1,0,0,0,1,1,0,0,0,8,8,2241.431299675156,3.5,1678.7191298409068
21,3.7376696182833684,8.872487182278038,8,2006,2006,5.187385805840755,2.0,3.0,1.0,6.0,1370.0,4.0,7.223295679562314,0,7.223295679562314,2,2.0,6,1,4.0,2.0,2.0,484.0,120,49,0,1,1,1,0,1,0,1,1,0,0,0,4,4,1377.2232956795624,2.0,1377.2232956795624
22,4.61512051684126,9.825255704266555,6,2005,2005,0.0,2.0,3.0,0.0,1.0,1324.0,4.0,7.1891677384203225,0,7.1891677384203225,2,2.0,6,0,0.0,3.0,2.0,430.0,36,23,0,0,1,1,1,0,0,1,1,0,0,0,5,5,1331.1891677384203,2.0,1331.1891677384203
23,3.784189633918261,8.07215530818825,7,2006,2006,2.70805020110221,2.0,3.0,2.0,6.0,1145.0,4.0,7.044032897274685,0,7.044032897274685,2,2.0,6,0,0.0,3.0,2.0,437.0,100,116,0,0,1,1,0,0,0,1,1,0,0,0,4,4,1152.0440328972747,2.0,1152.0440328972747
24,4.219507705176107,9.495594499353297,7,2004,2004,0.0,2.0,3.0,0.0,6.0,384.0,4.0,6.61338421837956,630,7.226209010100671,2,2.0,7,1,4.0,3.0,2.0,400.0,100,0,0,0,1,1,1,0,0,1,0,0,0,0,6,6,1020.6133842183796,3.5,391.22620901010066
25,4.1588830833596715,9.056956065076825,7,2004,2004,0.0,2.0,3.0,0.0,1.0,847.0,4.0,6.742880635791903,886,7.458186157340487,2,2.0,7,1,4.0,3.0,2.0,433.0,144,48,0,0,1,1,1,0,0,1,0,0,0,0,6,6,1739.742880635792,2.5,854.4581861573405
26,4.110873864173311,9.76617760157152,8,1998,1998,4.74493212836325,2.0,4.0,0.0,1.0,1629.0,4.0,7.406103381237015,830,7.814399633804487,2,2.0,7,1,3.0,3.0,3.0,962.0,23,172,1,0,1,1,0,0,0,1,1,0,0,0,12,12,2466.406103381237,3.0,1636.8143996338044
27,4.30406509320417,9.10364563330522,8,2005,2006,5.424950017481403,2.0,3.0,0.0,1.0,1595.0,4.0,7.3752557780097545,0,7.3752557780097545,2,2.0,6,1,4.0,2.0,3.0,880.0,144,0,0,0,1,1,0,0,0,1,1,0,0,0,5,4,1602.3752557780097,2.0,1602.3752557780097
28,4.532599493153256,9.128696382935672,7,2009,2010,0.0,2.0,3.0,0.0,1.0,1218.0,4.0,7.105786129481271,0,7.105786129481271,2,2.0,4,0,0.0,2.0,2.0,676.0,0,136,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1225.1057861294812,2.0,1225.1057861294812
29,4.442651256490317,9.25349564229011,6,2005,2005,0.0,2.0,4.0,0.0,6.0,1468.0,4.0,7.292337176173877,0,7.292337176173877,2,2.0,6,1,4.0,3.0,2.0,528.0,0,102,0,0,1,1,1,0,0,1,1,0,0,0,5,5,1475.292337176174,3.0,1475.292337176174
30,4.2626798770413155,9.386056829718001,7,2004,2004,4.812184355372417,2.0,3.0,2.0,1.0,831.0,4.0,6.723832440821209,828,7.414572881350589,2,2.0,8,0,0.0,2.0,2.0,484.0,144,68,0,0,1,1,0,0,0,1,1,0,0,0,6,6,1665.7238324408213,2.5,838.4145728813506
31,4.2626798770413155,9.19023970026918,5,1920,1950,0.0,1.0,2.0,0.0,1.0,816.0,2.0,6.920671504248683,0,6.920671504248683,1,1.0,5,0,0.0,1.0,1.0,429.0,121,0,0,0,0,0,1,0,0,0,0,1,0,0,90,60,822.9206715042487,1.0,822.9206715042487
32,3.6888794541139363,9.642836819135377,6,1974,2002,5.5254529391317835,1.0,2.0,3.0,4.0,1208.0,4.0,7.3098814858247865,0,7.3098814858247865,2,1.0,7,2,2.0,3.0,2.0,461.0,296,0,0,0,0,0,0,0,1,0,1,0,0,0,36,8,1215.3098814858247,3.0,1215.3098814858247
33,4.454347296253507,9.483720659717104,8,1993,1993,6.22455842927536,2.0,3.0,0.0,2.0,1231.0,4.0,7.132497551660044,1098,7.762170607138205,2,2.0,9,1,3.0,2.0,3.0,762.0,32,130,1,0,0,0,0,0,0,1,1,0,0,0,17,17,2336.13249755166,4.0,1238.7621706071382
34,4.48863636973214,9.317848579691468,8,1992,1993,5.198497031265826,2.0,3.0,0.0,6.0,1390.0,4.0,7.246368080102461,823,7.70796153183549,2,2.0,7,1,3.0,2.0,3.0,713.0,198,30,1,0,0,0,0,0,0,1,1,0,0,0,18,17,2220.2463680801025,3.5,1397.7079615318355
35,3.258096538021482,8.483843211734683,7,2004,2005,0.0,2.0,4.0,2.0,6.0,1488.0,4.0,7.305860032684009,0,7.305860032684009,2,2.0,6,1,4.0,3.0,2.0,506.0,168,50,0,0,0,0,1,0,0,1,1,0,0,0,6,5,1495.305860032684,3.0,1495.305860032684
36,3.6888794541139363,8.165079258805068,7,2004,2004,0.0,2.0,3.0,0.0,1.0,840.0,4.0,6.734591659972948,840,7.427144133408616,2,2.0,3,0,0.0,2.0,2.0,588.0,0,111,0,0,1,1,1,0,0,1,1,0,0,0,6,6,1686.734591659973,2.5,847.4271441334087
37,3.4339872044851463,8.075893630298857,7,2004,2004,4.795790545596741,2.0,3.0,2.0,6.0,600.0,4.0,6.398594934535208,600,7.0909098220799835,2,2.0,4,0,0.0,2.0,2.0,480.0,0,172,0,0,0,0,0,0,0,1,0,1,0,0,6,6,1206.3985949345351,3.0,607.09090982208
38,3.2188758248682006,7.841885928984623,7,2004,2005,0.0,2.0,3.0,0.0,6.0,600.0,4.0,6.398594934535208,600,7.0909098220799835,2,2.0,4,0,0.0,2.0,2.0,480.0,0,172,0,0,0,0,1,0,0,1,0,1,0,0,6,5,1206.3985949345351,3.5,607.09090982208
39,3.2188758248682006,7.841885928984623,6,2005,2005,5.37989735354046,2.0,3.0,0.0,6.0,600.0,4.0,6.398594934535208,636,7.1204443723924875,2,2.0,4,0,0.0,2.0,2.0,480.0,0,166,0,0,1,1,0,0,0,1,0,1,0,0,5,5,1242.3985949345351,3.5,607.1204443723925
40,4.248495242049359,8.000014093678072,6,2000,2000,7.05617528410041,2.0,3.0,0.0,6.0,756.0,4.0,6.6293632534374485,756,7.321849713788356,2,2.0,5,0,0.0,1.0,2.0,440.0,0,32,0,0,0,0,0,0,0,1,0,1,0,0,10,10,1518.6293632534375,3.5,763.3218497137883
41,4.248495242049359,7.784889295655098,7,2003,2003,0.0,2.0,3.0,0.0,6.0,530.0,4.0,6.274762021241939,550,6.985641817639208,2,2.0,4,0,0.0,2.0,2.0,496.0,0,50,0,0,1,1,1,0,0,1,1,0,0,0,7,7,1086.274762021242,3.0,536.9856418176392
42,4.060443010546419,9.461410325931231,8,2010,2010,0.0,2.0,4.0,0.0,6.0,1642.0,4.0,7.257707677160043,0,7.257707677160043,1,2.0,6,1,4.0,2.0,3.0,852.0,160,192,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1649.25770767716,2.5,1649.25770767716
43,4.23410650459726,8.906528917594517,8,2000,2000,0.0,2.0,3.0,0.0,6.0,975.0,4.0,6.883462586413092,873,7.522400231387125,2,2.0,7,1,3.0,2.0,2.0,592.0,280,184,0,0,1,1,1,0,0,1,1,0,0,0,10,10,1854.883462586413,3.5,982.5224002313871
44,4.394449154672439,8.987321812850125,7,2002,2002,0.0,2.0,3.0,0.0,6.0,1492.0,4.0,7.30854279753919,0,7.30854279753919,2,2.0,6,1,4.0,2.0,2.0,596.0,277,137,0,0,1,1,1,0,0,1,1,0,0,0,8,8,1499.3085427975393,3.0,1499.3085427975393
45,4.248495242049359,9.25502688959859,6,1967,1967,4.795790545596741,1.0,2.0,0.0,6.0,1829.0,3.0,7.512071245835466,0,7.512071245835466,2,1.0,8,0,0.0,2.0,2.0,535.0,0,76,0,0,0,0,0,0,1,0,1,0,0,0,43,43,1836.5120712458354,3.0,1836.5120712458354
46,4.394449154672439,9.286560397887591,6,1993,1993,0.0,1.0,3.0,1.0,6.0,1280.0,4.0,7.155396301896734,1215,7.822444729489319,2,2.0,9,1,3.0,1.0,2.0,660.0,224,32,0,0,0,0,1,0,0,1,1,0,0,0,17,17,2502.155396301897,3.5,1287.8224447294892
47,4.248495242049359,9.843631385382762,6,1978,1978,0.0,1.0,3.0,1.0,5.0,1224.0,2.0,7.160845906664299,604,7.545389749611823,3,1.0,7,1,3.0,2.0,2.0,678.0,0,69,0,0,0,0,1,0,0,1,1,0,0,0,32,32,1835.1608459066642,3.0,1231.5453897496118
48,4.394449154672439,9.169622538697624,6,1971,1971,0.0,1.0,2.0,0.0,5.0,715.0,2.0,6.836259277277067,715,7.406103381237015,1,1.0,7,0,0.0,2.0,2.0,441.0,0,78,0,0,0,0,1,0,1,0,1,0,0,0,39,39,1436.8362592772771,2.0,722.406103381237
49,4.394449154672439,9.169622538697624,5,1966,1966,5.153291594497779,1.0,2.0,0.0,3.0,1232.0,2.0,7.117205503164344,0,7.117205503164344,1,1.0,6,0,0.0,2.0,2.0,490.0,0,224,0,0,1,1,0,0,1,0,1,0,0,0,44,44,1239.1172055031643,2.5,1239.1172055031643
50,4.51085950651685,9.200391041122515,5,1966,1966,0.0,1.0,3.0,0.0,4.0,1209.0,3.0,7.098375638590786,0,7.098375638590786,1,1.0,6,0,0.0,2.0,2.0,504.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,44,44,1216.0983756385908,2.5,1216.0983756385908
51,4.48863636973214,9.177920480720072,5,1967,1967,5.594711379601839,1.0,2.0,0.0,4.0,1510.0,4.0,7.32052696227274,0,7.32052696227274,2,2.0,6,0,0.0,2.0,2.0,517.0,0,40,0,0,0,0,0,0,1,0,1,0,0,0,43,43,1517.3205269622727,3.0,1517.3205269622727
52,4.248495242049359,9.268703615273097,6,1964,1964,0.0,1.0,2.0,0.0,1.0,533.0,2.0,7.0317412587631285,644,7.4821189235521155,2,1.0,8,0,0.0,1.0,2.0,480.0,0,172,0,0,0,0,1,0,1,0,1,0,0,0,46,46,1184.031741258763,2.0,540.4821189235521
53,4.59511985013459,9.4925826756776,5,1962,2001,4.976733742420574,1.0,2.0,0.0,4.0,1728.0,2.0,7.455298485683291,0,7.455298485683291,2,1.0,10,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,9,1735.4552984856832,4.0,1735.4552984856832
54,4.23410650459726,9.182455168486648,5,1952,2002,5.583496308781699,2.0,2.0,0.0,2.0,1140.0,3.0,7.5652752818989315,532,7.808729306744399,2,1.0,7,2,4.0,1.0,2.0,400.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,58,8,1679.565275281899,2.0,1147.8087293067445
55,4.795790545596741,9.761981590241948,6,1949,1950,5.831882477283517,1.0,2.0,0.0,3.0,782.0,2.0,6.927557906278317,537,7.350516171833998,2,1.0,6,1,4.0,1.0,2.0,470.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,61,60,1325.9275579062783,2.0,789.350516171834
56,4.330733340286331,9.33970057728189,6,1966,2008,5.37989735354046,1.0,2.0,3.0,6.0,1080.0,3.0,7.029087564149662,0,7.029087564149662,1,2.0,5,1,4.0,1.0,1.0,315.0,238,0,0,0,0,0,0,0,1,0,1,0,0,0,44,2,1087.0290875641497,2.0,1087.0290875641497
57,4.2626798770413155,9.020147920801659,5,1958,1958,0.0,1.0,2.0,0.0,1.0,1604.0,2.0,7.380879035564116,0,7.380879035564116,2,1.0,8,0,0.0,1.0,2.0,576.0,42,0,0,0,0,0,1,0,1,0,1,0,0,0,52,52,1611.380879035564,2.0,1611.380879035564
58,4.2626798770413155,9.011645501064283,7,2003,2009,6.2285110035911835,2.0,3.0,0.0,6.0,1480.0,4.0,7.300472814267799,0,7.300472814267799,2,2.0,7,0,0.0,2.0,2.0,620.0,252,73,0,0,1,1,0,0,0,1,1,0,0,0,7,1,1487.3004728142678,3.0,1487.3004728142678
59,4.248495242049359,8.993551586299981,5,1959,1959,5.017279836814924,1.0,2.0,0.0,4.0,1143.0,2.0,7.042286171939743,0,7.042286171939743,1,1.0,6,0,0.0,2.0,1.0,308.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,51,51,1150.0422861719398,2.0,1150.0422861719398
60,4.477336814478207,9.280425979542871,5,1959,1959,4.5217885770490405,1.0,2.0,0.0,3.0,1206.0,1.0,7.095893221097532,0,7.095893221097532,1,1.0,6,0,0.0,2.0,1.0,312.0,0,21,0,0,0,0,0,0,1,0,1,0,0,0,51,51,1213.0958932210976,1.0,1213.0958932210976
61,4.394449154672439,9.213634938925614,6,1959,1959,6.07073772800249,1.0,2.0,0.0,3.0,1244.0,4.0,7.365812837209472,0,7.365812837209472,1,1.0,6,2,4.0,1.0,2.0,440.0,0,28,0,0,0,0,0,1,1,0,1,0,0,0,51,51,1251.3658128372094,2.5,1251.3658128372094
62,4.110873864173311,9.033961124637857,4,1956,1956,0.0,1.0,2.0,0.0,1.0,832.0,2.0,6.725033642166843,505,7.198931240688173,1,1.0,5,0,0.0,1.0,1.0,263.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,54,54,1343.7250336421669,1.0,839.1989312406881
63,4.110873864173311,9.301186055275759,5,1952,1952,0.0,1.0,2.0,0.0,4.0,864.0,2.0,6.970730078143525,0,6.970730078143525,1,0.0,4,0,0.0,1.0,1.0,318.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,58,58,870.9707300781436,1.0,870.9707300781436
64,4.787491742782046,9.296151028389293,5,1955,1955,0.0,1.0,2.0,0.0,3.0,972.0,2.0,6.880384082186005,0,6.880384082186005,1,1.0,5,0,0.0,1.0,1.0,305.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,55,55,978.880384082186,1.0,978.880384082186
65,4.2626798770413155,9.516942329280475,5,1958,1958,0.0,1.0,2.0,2.0,3.0,988.0,2.0,6.8966943316227125,0,6.8966943316227125,1,1.0,5,0,0.0,1.0,1.0,264.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,52,52,994.8966943316227,2.0,994.8966943316227
66,4.189654742026425,8.97449144816442,4,1920,1994,0.0,1.0,2.0,0.0,1.0,576.0,3.0,6.893656354602635,0,6.893656354602635,1,1.0,4,0,0.0,1.0,2.0,676.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,90,16,582.8936563546026,1.0,582.8936563546026
67,4.110873864173311,8.99528899055931,6,1948,2004,0.0,1.0,2.0,0.0,5.0,816.0,2.0,6.705639094860003,408,7.110696122978827,1,1.0,5,0,0.0,1.0,1.0,280.0,414,0,0,0,0,0,1,0,1,0,0,1,0,0,62,6,1230.70563909486,2.0,823.1106961229789
68,4.406719247264253,8.940629184845639,5,1960,1960,0.0,1.0,2.0,0.0,3.0,1175.0,4.0,7.069874128458572,0,7.069874128458572,1,1.0,6,0,0.0,2.0,2.0,484.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,50,50,1182.0698741284587,1.5,1182.0698741284587
69,4.394449154672439,9.186150133174966,6,1963,1984,5.389071729816501,1.0,2.0,3.0,4.0,1395.0,2.0,7.241366283322318,0,7.241366283322318,1,1.0,7,1,3.0,2.0,2.0,440.0,657,0,0,0,0,0,0,0,1,0,1,0,0,0,47,26,1402.2413662833223,2.0,1402.2413662833223
70,4.110873864173311,8.476579508530941,4,1900,1954,6.648984550024776,1.0,2.0,0.0,5.0,709.0,2.0,7.05444965813294,687,7.520234556474628,1,1.0,9,2,4.0,1.0,1.0,240.0,84,0,0,0,0,0,0,0,0,1,0,0,0,0,110,56,1403.0544496581329,2.0,716.5202345564746
71,4.04305126783455,8.408716715080153,5,1920,1950,0.0,1.0,2.0,0.0,4.0,936.0,2.0,6.842683282238422,0,6.842683282238422,1,1.0,5,1,4.0,0.0,0.0,0.0,51,0,0,0,0,0,1,0,0,1,0,0,0,0,90,60,942.8426832822385,2.0,942.8426832822385
72,4.248495242049359,8.666647144584575,5,1957,1957,0.0,1.0,2.0,1.0,4.0,1347.0,3.0,7.206377291472252,0,7.206377291472252,1,2.0,6,0,0.0,1.0,2.0,551.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,53,53,1354.2063772914723,2.0,1354.2063772914723
73,3.9318256327243257,8.839421607620602,6,1938,2000,0.0,1.0,3.0,0.0,1.0,827.0,3.0,6.71901315438526,424,7.132497551660044,1,0.0,6,0,0.0,1.0,1.0,240.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,72,10,1257.7190131543853,1.0,834.1324975516601
74,4.248495242049359,9.380251908693456,5,1948,2009,0.0,1.0,2.0,0.0,4.0,1027.0,4.0,6.93537044601511,606,7.3987862754199485,1,2.0,7,1,4.0,1.0,1.0,240.0,0,100,0,0,1,1,1,0,0,0,0,1,0,0,62,1,1639.9353704460152,1.0,1034.39878627542
75,4.248495242049359,9.016755622903517,5,1920,1962,0.0,1.0,2.0,0.0,3.0,1008.0,2.0,6.966967138613983,185,7.1276936993473985,1,1.0,6,0,0.0,1.0,1.0,315.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,90,48,1199.966967138614,1.0,1015.1276936993474
76,4.23410650459726,9.175438319966918,2,1923,1970,0.0,1.0,1.0,0.0,1.0,678.0,2.0,6.725033642166843,0,6.725033642166843,1,1.0,5,1,4.0,1.0,2.0,780.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,87,40,684.7250336421669,1.0,684.7250336421669
77,4.110873864173311,9.169622538697624,8,1900,2003,0.0,2.0,2.0,0.0,1.0,930.0,2.0,6.836259277277067,636,7.356918242356021,2,2.0,7,0,0.0,1.0,1.0,288.0,54,228,0,0,0,0,1,0,0,0,0,1,0,0,110,7,1572.8362592772771,2.0,937.3569182423561
78,3.9318256327243257,9.105090961257085,8,1890,2002,0.0,2.0,1.0,0.0,1.0,346.0,4.0,7.05444965813294,1111,7.727094484779841,3,2.0,7,0,0.0,1.0,2.0,624.0,0,108,0,0,0,0,1,0,0,0,0,1,0,0,120,8,1464.0544496581329,3.0,353.72709448477985
79,4.61512051684126,9.11007795003779,5,1910,1950,0.0,1.0,2.0,1.0,1.0,840.0,1.0,7.029087564149662,1128,7.721791776817535,2,0.0,12,0,0.0,0.0,0.0,0.0,0,18,0,0,0,0,1,0,0,0,0,0,0,0,100,60,1975.0290875641497,2.0,847.7217917768176
80,4.110873864173311,9.264923249746474,6,1922,1994,0.0,1.0,1.0,0.0,3.0,738.0,4.0,6.767343125265392,602,7.293697720601438,1,1.0,6,0,0.0,1.0,2.0,624.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,88,16,1346.7673431252654,1.5,745.2936977206015
81,3.9889840465642745,8.670943791222156,5,1950,1997,0.0,1.0,2.0,0.0,3.0,988.0,4.0,6.93828448401696,582,7.385851078125209,1,1.0,7,0,0.0,1.0,1.0,363.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,60,13,1576.938284484017,1.5,995.3858510781253
82,4.248495242049359,8.961109485898655,7,1922,2005,0.0,1.0,3.0,0.0,4.0,1108.0,2.0,7.057036981697891,908,7.634820677745543,1,2.0,8,1,4.0,1.0,1.0,315.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,88,5,2023.0570369816978,1.5,1115.6348206777454
83,3.9318256327243257,8.517393171418904,4,1925,1950,0.0,1.0,2.0,0.0,3.0,765.0,2.0,6.641182169740591,0,6.641182169740591,1,2.0,4,0,0.0,1.0,1.0,200.0,135,0,0,0,0,0,1,0,0,0,0,1,0,0,85,60,771.6411821697405,2.0,771.6411821697405
84,3.9318256327243257,8.699681400989514,6,1939,1950,0.0,1.0,2.0,0.0,4.0,608.0,2.0,6.411818267709897,524,7.0326242610280065,1,1.0,5,0,0.0,1.0,1.0,240.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,71,60,1138.4118182677098,2.0,615.032624261028
85,3.9318256327243257,8.699681400989514,6,1940,1950,0.0,1.0,2.0,0.0,2.0,572.0,4.0,6.744059186311348,348,7.087573705557973,1,1.0,6,2,4.0,1.0,2.0,576.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,70,60,926.7440591863113,1.5,579.0875737055579
